iter	RMSE
0	0.7313854807
1	0.7006684698
2	0.652781875
3	0.6165426406
4	0.5910308278
5	0.5691718522
6	0.5486884211
7	0.5313341543
8	0.5093151502
9	0.4931880403
10	0.4737851126
11	0.4587876512
12	0.4457795928
13	0.4327487861
14	0.4193354625
15	0.409225486
16	0.4003975804
17	0.3932910064
18	0.3788728435
19	0.3702075447
20	0.3572873319
21	0.3490275925
22	0.3466079921
23	0.3388200778
24	0.3342368803
25	0.3286257979
26	0.322065953
27	0.3184939626
28	0.3146573477
29	0.3110251812
30	0.3072545432
31	0.3014873517
32	0.2993688269
33	0.2944792859
34	0.2927666442
35	0.2867682194
36	0.2836759138
37	0.2812892203
38	0.2789076194
39	0.2747400532
40	0.2737836586
41	0.270993953
42	0.2702765108
43	0.2690830716
44	0.2672357573
45	0.2650406811
46	0.2615911326
47	0.2609966605
48	0.2590241242
49	0.255408747
50	0.2543640615
51	0.2538102202
52	0.2522846834
53	0.2510568301
54	0.2479371184
55	0.2459257674
56	0.2446794551
57	0.2437964401
58	0.2429594245
59	0.2418432666
60	0.2412273963
61	0.2406464785
62	0.2373665585
63	0.235896676
64	0.2332404166
65	0.2315690073
66	0.2298844953
67	0.2274995802
68	0.224362949
69	0.2200039109
70	0.2196476061
71	0.2177054361
72	0.2160364588
73	0.215172416
74	0.2140325895
75	0.2121250772
76	0.2116512159
77	0.2109853391
78	0.2083822353
79	0.2080443761
80	0.2070423162
81	0.2057962941
82	0.2055827346
83	0.2041183758
84	0.2029450176
85	0.2019007972
86	0.2011108014
87	0.2006972824
88	0.2006806177
89	0.2005310265
90	0.199308295
91	0.1987656662
92	0.1975274235
93	0.1972235277
94	0.1970069019
95	0.1958166209
96	0.1940910155
97	0.1939639714
98	0.1936010961
99	0.1922999022
100	0.191911312
101	0.1911049805
102	0.1908439441
103	0.1907420913
104	0.1896295409
105	0.1892775493
106	0.1892522094
107	0.188725049
108	0.1885285261
109	0.1880324989
110	0.1876516351
111	0.1875145724
112	0.1871518885
113	0.1865595101
114	0.1863008651
115	0.1862878394
116	0.186168773
117	0.1865481137
118	0.1856618785
119	0.1856453674
120	0.1855562821
121	0.1853210093
122	0.1842771115
123	0.1842575512
124	0.1826996286
125	0.1818244494
126	0.1818038452
127	0.1818321884
128	0.1813401806
129	0.1805190985
130	0.179778678
131	0.1796499222
132	0.1790961022
133	0.1789456256
134	0.1787481775
135	0.1771952769
136	0.1763299674
137	0.1761761669
138	0.1749425186
139	0.1748275041
140	0.1746057792
141	0.1745691186
142	0.1742059158
143	0.1735473552
144	0.1735116788
145	0.1730346625
146	0.1728469457
147	0.1726238082
148	0.1724768163
149	0.1722124417
150	0.1719091984
151	0.171878291
152	0.171607896
153	0.1714531186
154	0.1712076833
155	0.1711682684
156	0.1707601319
157	0.1698465105
158	0.1692776139
159	0.1690238069
160	0.1683844804
161	0.1679839942
162	0.1678001068
163	0.1674631301
164	0.1674158435
165	0.1669267285
166	0.1668797382
167	0.1668721995
168	0.1668530528
169	0.1662839393
170	0.1658589351
171	0.1657893336
172	0.1655609863
173	0.1651513785
174	0.1648505768
175	0.1648024934
176	0.1644011471
177	0.1643976507
178	0.1643794975
179	0.1643690975
180	0.1641656994
181	0.1641086419
182	0.1639528931
183	0.1636184611
184	0.1634299293
185	0.1631819985
186	0.1631444246
187	0.1625003699
188	0.1619125266
189	0.1616733663
190	0.1613517195
191	0.160750096
192	0.160713183
193	0.1604024712
194	0.1599188322
195	0.1595052725
196	0.1594957647
197	0.1591199262
198	0.1590939271
199	0.1589514193
200	0.1588873347
201	0.1588790605
202	0.1582211268
203	0.1582159017
204	0.1580224273
205	0.1578531343
206	0.1578167668
207	0.1575990239
208	0.1571136443
209	0.1564257601
210	0.1564554502
211	0.1563050035
212	0.1558788658
213	0.1558644169
214	0.1558397731
215	0.1553195297
216	0.1549731237
217	0.1549962206
218	0.1549409226
219	0.154695956
220	0.154417706
221	0.1541280487
222	0.1541438751
223	0.1541476899
224	0.1541728663
225	0.1541601083
226	0.1540083939
227	0.1536466955
228	0.1533707675
229	0.1533643487
230	0.1533123037
231	0.1530011902
232	0.1529142717
233	0.1526987138
234	0.1527732573
235	0.1526863127
236	0.1525917551
237	0.1525633486
238	0.1524261998
239	0.1524075566
240	0.1523838572
241	0.1523893744
242	0.1521970963
243	0.152204055
244	0.1521992607
245	0.1521968686
246	0.152220421
247	0.1520976638
248	0.1521024063
249	0.1518203359
250	0.1516199018
251	0.1514950324
252	0.1514616482
253	0.1513965201
254	0.1510644639
255	0.1510855973
256	0.150880178
257	0.1507845815
258	0.1508818629
259	0.1506930791
260	0.1507006284
261	0.1506782786
262	0.1506238002
263	0.1504518419
264	0.1500986084
265	0.1498855001
266	0.149830541
267	0.1497380668
268	0.1495072373
269	0.1495009931
270	0.1492443698
271	0.1492490871
272	0.1490258521
273	0.1490162549
274	0.1488973601
275	0.1488994972
276	0.1488117443
277	0.1488117157
278	0.1487140706
279	0.1487108975
280	0.1487011077
281	0.148819498
282	0.1488118241
283	0.1488165118
284	0.1488140875
285	0.1488009958
286	0.1487363123
287	0.1487170108
288	0.1487167167
289	0.1485297135
290	0.1483368327
291	0.1482146075
292	0.1480560773
293	0.1479465175
294	0.1479390081
295	0.1479261586
296	0.1480224824
297	0.1480200229
298	0.1478477282
299	0.1478871285
300	0.147892591
301	0.1478880378
302	0.1477890998
303	0.1475512988
304	0.1475410406
305	0.1475438873
306	0.1475496449
307	0.1473893295
308	0.14739248
309	0.1473609111
310	0.1473234139
311	0.1473037959
312	0.1471972264
313	0.1476562922
314	0.1476096428
315	0.1472639897
316	0.1476627417
317	0.147514346
318	0.1473974868
319	0.1472126611
320	0.1471070986
321	0.1470850706
322	0.1471832046
323	0.1470385502
324	0.1467002999
325	0.1466183344
326	0.1466217794
327	0.1466148314
328	0.1466097654
329	0.1463467996
330	0.1462910061
331	0.1461973715
332	0.1462104938
333	0.1461971931
334	0.1462025823
335	0.1460395816
336	0.1460665349
337	0.1460524257
338	0.1460498445
339	0.1460490191
340	0.1460521319
341	0.1460520278
342	0.1460550045
343	0.1470740109
344	0.1470704972
345	0.1471449537
